,uf_0,uf_1,uf_2,uf_3,uf_4,if_0,uf_5,uf_6,uf_7,uf_8,uf_9,uf_10,uf_11,uf_12,uf_13,uf_14,uf_15,uf_16,label
345,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
346,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
347,1,1,1,1,1,4,4,4,4,4,5,7,2,2,8,6,5,6,0
348,1,1,1,1,5,8,1,5,4,3,9,5,2,1,11,5,9,4,0
349,1,1,2,3,5,12,5,3,3,3,6,2,2,3,10,6,3,8,0
350,1,1,1,12,5,7,1,5,3,3,12,5,2,2,6,3,3,2,0
351,1,1,1,1,1,12,1,3,1,1,1,1,1,2,9,6,1,1,0
352,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
353,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
354,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
355,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
356,1,1,2,5,1,10,1,3,8,4,5,2,2,3,3,3,7,8,0
357,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
358,1,1,1,1,1,5,1,5,2,3,1,1,2,2,11,9,1,4,0
359,1,1,2,1,1,9,5,4,2,3,9,1,2,3,10,7,3,6,0
360,1,1,1,5,1,8,1,3,2,3,8,1,2,2,11,9,9,4,0
361,1,1,4,1,1,6,5,3,5,4,5,7,2,3,3,3,6,8,0
362,1,1,1,7,1,4,1,5,2,4,10,1,2,2,7,9,3,8,0
363,2,1,2,10,1,10,1,4,2,3,12,9,2,1,8,6,3,2,0
364,2,1,1,7,1,5,1,4,7,4,3,2,3,10,3,3,8,10,0
365,4,1,2,4,1,12,5,4,3,4,6,8,2,2,4,3,4,4,0
366,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
367,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
368,1,1,1,1,1,10,1,5,3,4,3,2,2,3,4,3,3,4,0
369,4,1,1,12,1,9,2,7,3,4,7,9,2,2,10,9,3,4,0
370,1,1,1,1,1,9,1,4,6,3,9,7,2,3,3,3,5,5,0
371,1,1,1,1,1,11,1,5,2,3,1,1,2,3,11,9,1,2,0
372,2,1,2,13,1,1,1,3,2,3,9,5,2,2,5,7,3,9,0
373,4,1,1,6,1,3,1,5,2,3,5,1,2,2,8,6,3,2,0
374,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
375,1,1,4,6,1,8,1,4,7,4,3,4,2,3,3,5,7,11,0
376,4,1,2,5,1,2,1,6,6,4,9,4,2,2,10,7,6,5,0
377,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
378,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
379,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
380,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
381,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
382,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
383,4,1,2,4,1,3,2,3,2,3,6,6,2,3,3,9,3,5,0
384,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
385,1,1,1,12,1,1,1,3,2,3,12,2,2,3,6,3,3,4,0
386,1,8,2,1,1,12,1,4,3,3,3,6,2,2,7,5,3,3,0
387,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
388,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
389,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
390,1,1,2,8,1,3,2,4,4,4,10,11,2,4,3,6,3,5,0
391,1,1,1,9,1,6,1,4,2,4,4,11,2,2,3,9,3,2,0
392,3,1,4,13,5,3,4,4,3,3,12,1,2,3,9,9,3,4,0
393,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
394,3,1,2,7,1,8,3,3,4,3,6,2,2,8,3,8,7,9,0
395,1,1,2,12,1,5,3,4,8,4,5,5,2,3,3,9,8,12,0
396,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
397,1,1,2,1,1,9,2,4,2,3,10,7,2,2,8,6,3,5,0
398,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
399,4,1,4,5,1,12,5,3,3,3,5,6,2,3,3,4,3,4,0
400,1,1,1,9,1,6,1,7,8,4,3,8,2,3,3,9,8,12,0
401,2,1,1,12,1,5,4,3,4,4,7,1,2,3,10,6,3,11,0
402,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
403,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
404,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
405,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
406,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
407,4,1,1,1,1,11,5,4,2,3,5,2,2,2,3,3,3,4,0
408,2,1,1,8,1,1,1,4,2,4,1,1,2,2,11,9,1,3,0
409,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
410,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
411,2,1,3,8,1,11,1,4,3,3,6,9,2,3,4,4,6,7,0
412,2,1,1,1,1,9,2,4,4,4,7,2,2,2,3,4,3,5,0
413,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
414,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
415,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
416,4,1,1,8,1,10,1,6,3,4,12,9,2,3,11,8,3,5,0
417,1,1,1,1,1,9,1,5,5,3,5,10,2,3,3,9,8,4,0
418,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
419,1,1,1,1,1,10,2,4,8,4,5,2,2,3,3,7,8,12,0
420,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
421,1,1,1,1,1,11,1,4,2,3,12,2,2,5,4,9,3,6,0
422,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
424,2,1,1,4,1,8,4,4,4,3,10,1,2,1,4,4,3,2,0
425,2,1,1,1,1,10,5,5,2,2,1,6,2,7,3,3,1,1,0
426,4,1,4,8,1,4,1,7,2,3,3,7,2,2,11,7,7,3,0
427,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
428,4,1,1,8,1,12,1,4,2,3,1,1,2,5,5,9,1,5,0
429,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
430,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
431,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
432,1,1,1,1,1,11,1,4,2,4,7,8,2,4,3,3,5,9,0
433,2,1,2,2,1,10,5,5,3,4,4,9,4,2,7,6,7,7,0
434,2,1,1,11,1,5,1,4,7,4,10,9,2,2,5,5,6,11,0
435,4,1,2,8,1,10,5,7,3,3,6,8,3,3,11,7,3,10,0
436,2,1,2,12,1,10,2,7,8,4,5,8,2,3,3,4,9,2,0
437,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
438,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
439,1,1,1,11,1,8,1,5,2,2,1,1,2,6,11,9,1,1,0
440,1,1,1,1,1,3,1,3,2,3,3,6,2,3,8,3,3,3,0
441,1,1,1,1,1,5,1,3,3,3,7,9,2,3,4,9,3,5,0
442,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
443,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
444,1,1,1,7,1,7,1,5,2,3,1,1,2,2,11,9,1,3,0
445,2,1,2,1,1,2,5,4,3,3,6,5,6,4,4,3,8,2,0
446,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
447,1,1,1,1,1,6,1,3,2,4,11,9,2,2,8,6,3,4,0
448,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
449,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
450,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
451,4,1,4,2,1,6,5,3,7,4,7,8,2,3,3,3,7,11,0
452,1,1,1,3,1,6,1,3,2,3,1,1,2,3,11,9,1,4,0
453,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
454,1,1,1,1,1,5,1,4,2,4,12,1,2,2,9,5,3,6,0
455,3,1,2,11,1,3,2,4,3,3,6,2,2,3,3,3,3,4,0
456,2,1,2,10,1,1,1,4,4,4,4,2,2,8,3,4,3,2,0
457,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
458,1,1,2,8,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0
459,1,1,1,4,1,10,1,5,4,4,7,2,2,3,3,3,7,9,0
460,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
461,1,1,1,8,1,3,1,4,2,4,1,1,2,2,4,9,1,6,0
462,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
463,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
464,2,1,1,9,1,5,5,3,2,4,10,9,2,7,3,9,5,5,0
465,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
466,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
467,1,1,1,5,1,12,2,4,2,3,4,1,2,2,9,7,3,5,0
468,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
469,4,1,2,5,1,9,5,5,3,4,4,2,2,2,3,3,6,8,0
470,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
471,3,4,2,4,1,12,2,3,3,4,12,2,2,4,3,3,3,6,0
472,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
473,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
474,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
475,2,1,2,3,1,4,4,2,2,3,4,1,2,1,11,9,7,9,0
476,1,1,1,1,1,7,1,4,2,4,7,11,2,5,3,9,9,4,0
477,2,1,1,7,5,5,1,3,2,3,10,7,2,3,4,3,3,4,0
478,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
479,3,1,2,1,1,4,5,4,2,4,1,6,2,5,8,6,1,4,0
480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
481,4,1,1,10,1,2,1,3,3,4,5,2,2,6,3,3,3,8,0
482,4,1,2,10,1,12,2,3,3,3,5,6,2,3,5,6,3,8,0
483,2,1,1,7,1,10,2,4,2,3,10,1,2,2,11,9,3,5,0
484,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
485,3,1,2,5,1,9,2,4,2,3,6,1,2,5,11,8,8,7,0
486,1,1,1,9,1,3,1,3,5,3,6,11,2,2,4,9,7,4,0
487,2,1,1,1,1,1,5,4,8,3,8,9,2,3,3,3,8,12,0
488,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
489,1,1,1,12,1,3,1,3,2,4,6,2,2,2,3,9,3,9,0
490,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
491,4,1,4,6,1,8,5,4,7,3,7,2,2,3,8,3,5,10,0
492,2,1,2,9,1,3,1,2,2,3,9,1,2,2,5,9,3,6,0
493,1,1,4,5,1,9,1,4,7,3,6,2,2,3,3,3,7,4,0
494,1,13,1,1,5,5,1,6,2,2,1,2,2,1,11,9,1,1,0
495,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
496,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
497,1,1,2,4,1,6,1,3,7,4,3,3,2,3,3,9,3,10,0
498,1,1,1,1,1,5,1,7,2,3,1,1,2,1,11,9,1,2,0
499,1,1,1,8,1,8,4,4,4,3,10,9,2,2,6,9,3,8,0
500,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
501,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
502,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
503,1,1,1,1,1,4,1,4,3,4,7,6,2,2,10,7,3,4,0
504,4,1,1,2,1,3,5,3,5,3,3,2,2,6,3,3,8,12,0
505,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
506,1,1,1,1,1,9,1,3,3,4,4,11,2,2,4,7,8,2,0
507,1,1,1,1,1,7,1,3,5,4,3,1,2,3,11,9,8,12,0
508,1,1,1,4,5,11,1,3,2,3,8,1,2,3,6,5,3,5,0
509,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
510,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
511,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
512,1,1,1,1,1,5,1,4,4,3,6,1,2,2,1,1,9,4,0
513,2,1,2,5,1,6,2,4,2,3,1,1,2,3,11,9,1,4,0
514,1,1,1,1,5,8,1,3,3,3,3,1,2,2,11,9,3,4,0
515,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
516,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
517,1,1,2,1,1,5,1,3,2,4,9,5,2,2,8,6,3,9,0
518,1,1,1,1,5,9,5,4,8,3,11,9,2,2,3,3,7,2,0
519,1,1,1,1,1,8,1,3,4,4,9,1,2,2,4,9,3,4,0
520,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
521,4,1,1,1,1,6,1,3,2,2,1,1,2,1,11,9,1,1,0
522,2,1,1,1,1,4,1,3,2,2,1,1,2,2,11,9,1,1,0
523,1,1,1,1,1,7,1,3,2,3,7,1,2,2,5,9,6,7,0
524,2,1,2,6,1,5,4,4,5,4,7,7,2,4,5,3,4,10,0
525,1,1,1,1,5,10,1,7,4,3,4,7,2,3,4,3,5,7,0
526,1,1,2,13,1,1,1,4,7,3,4,2,2,9,5,4,9,5,0
527,1,1,2,1,1,1,2,3,2,4,5,3,2,2,9,5,3,5,0
528,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
529,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
530,2,1,1,1,1,2,2,4,3,3,9,9,2,3,8,6,3,9,0
531,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
532,1,1,2,9,1,7,5,4,6,4,6,6,2,3,3,3,7,7,0
533,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
534,1,1,4,1,5,4,2,3,2,3,3,1,2,3,8,6,3,6,0
535,2,1,1,13,1,1,2,2,4,3,4,2,2,3,5,3,5,9,0
536,4,1,4,2,1,5,4,7,8,3,3,9,2,7,11,7,9,8,0
537,1,1,1,1,1,2,1,3,2,2,1,1,2,1,11,9,1,1,0
538,1,1,1,1,1,8,1,4,7,3,6,1,2,3,8,6,9,5,0
539,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
540,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
541,1,1,1,1,1,2,1,4,2,3,10,1,2,1,1,1,9,6,0
542,1,1,2,10,1,3,5,4,2,4,1,8,2,3,4,6,1,5,0
543,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
544,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
545,2,1,1,11,1,5,3,4,2,4,1,1,2,2,11,9,1,5,0
546,1,1,1,1,1,6,5,4,2,3,1,9,2,2,5,5,1,3,0
547,1,1,1,1,1,12,5,5,2,2,1,6,2,6,3,3,1,1,0
548,1,1,1,1,1,9,4,4,4,4,6,8,2,3,4,4,3,10,0
549,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
550,1,1,1,4,1,11,1,3,2,3,8,2,2,9,3,9,3,4,0
551,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
552,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
553,2,1,2,1,1,9,2,4,6,3,4,2,2,4,3,3,5,11,0
554,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
555,2,1,2,6,1,9,2,4,7,3,5,1,2,2,9,6,6,11,0
556,2,1,2,8,1,2,1,4,2,2,1,1,2,1,1,1,1,1,0
557,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
558,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
559,1,1,1,11,1,3,4,3,3,3,7,2,2,3,8,6,3,5,0
560,2,1,2,8,1,2,3,4,8,4,5,2,2,3,4,3,8,10,0
561,1,1,3,1,1,2,1,5,7,4,7,7,2,3,3,3,8,12,0
562,4,1,1,9,1,5,4,4,2,3,4,1,2,4,7,6,5,9,0
563,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
564,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
565,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
566,1,1,3,13,1,8,1,5,4,3,10,1,2,2,11,9,7,5,0
567,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
568,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
569,1,1,1,7,1,12,1,4,5,4,5,6,2,4,11,5,3,5,0
570,1,1,1,1,1,1,1,7,3,3,10,6,2,1,8,4,3,6,0
571,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
572,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
573,2,1,1,7,1,7,5,5,7,3,4,2,2,2,4,9,6,11,0
574,2,1,1,1,1,9,1,3,2,3,4,1,2,3,6,6,3,2,0
575,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
576,1,1,1,6,1,1,1,5,2,3,1,2,2,2,3,9,1,3,0
577,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
578,2,1,4,13,1,4,2,4,6,3,7,11,2,3,10,7,6,7,0
579,4,1,4,8,1,11,2,4,4,3,4,2,2,3,10,6,8,5,0
580,1,1,1,6,1,1,1,4,5,4,4,2,2,2,3,9,3,12,0
581,3,1,1,4,1,2,1,5,3,4,6,7,2,2,9,6,3,11,0
582,1,1,1,1,1,9,1,4,3,3,10,11,2,2,3,9,3,7,0
583,4,1,1,13,1,8,5,6,8,3,3,2,2,3,3,3,9,4,0
584,1,1,1,13,1,10,1,4,3,3,11,1,2,1,8,6,3,2,0
585,2,1,4,11,5,9,5,5,3,4,4,5,2,2,8,7,3,3,0
586,4,1,1,12,1,3,1,7,7,4,3,2,2,3,8,6,5,12,0
587,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
588,1,1,1,1,1,11,1,4,2,3,1,1,2,1,11,9,1,3,0
589,1,1,1,8,1,6,2,4,2,2,1,1,2,1,11,9,1,1,0
590,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
591,1,1,1,1,1,6,1,7,4,3,3,7,3,3,3,3,5,5,0
592,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
593,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
594,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
595,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
596,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
597,4,1,1,7,1,1,1,4,2,3,3,1,2,3,10,9,9,10,0
598,2,1,2,1,4,12,5,4,6,3,6,7,2,2,3,3,5,2,0
599,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
600,1,1,1,1,1,6,1,4,2,4,5,1,2,3,11,9,3,6,0
601,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
602,1,1,1,2,1,7,1,4,2,3,4,1,2,1,11,9,9,5,0
603,2,1,2,8,1,9,1,4,4,3,4,6,2,3,5,4,5,6,0
604,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
605,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
606,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
607,1,1,2,1,1,6,1,4,2,3,1,1,2,3,11,9,1,5,0
608,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
609,1,1,4,7,1,10,3,4,2,4,9,1,2,2,8,5,3,6,0
610,4,1,2,6,1,7,5,7,2,3,1,7,2,3,3,3,1,2,0
611,1,1,1,1,1,8,4,4,4,3,9,6,2,2,3,3,8,10,0
612,1,1,2,13,1,2,1,4,2,4,9,1,2,3,5,9,3,7,0
613,1,1,3,8,1,6,2,2,6,4,7,2,2,2,8,7,6,9,0
614,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
615,4,1,3,10,1,5,5,5,3,4,3,9,2,2,9,5,3,3,0
616,3,1,2,1,1,3,5,5,8,3,3,5,2,7,4,3,9,10,0
617,1,1,2,13,1,10,5,4,2,2,1,2,2,2,5,3,1,1,0
618,2,1,2,11,1,8,1,4,3,3,10,2,2,3,4,3,7,6,0
619,1,1,1,1,1,8,1,4,5,4,6,7,2,2,8,6,7,2,0
620,1,1,1,1,1,5,1,4,2,3,12,9,2,1,7,5,3,5,0
621,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
622,2,1,4,1,1,1,5,4,3,3,6,2,2,2,3,3,5,7,0
623,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
624,1,1,1,1,1,10,1,2,3,3,5,11,2,2,3,9,3,9,0
625,1,1,4,1,1,4,1,4,6,3,3,2,2,3,3,3,7,12,0
626,1,1,1,12,1,3,5,4,2,4,8,2,2,2,5,5,3,5,0
627,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
628,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
629,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
630,1,1,1,1,1,3,1,4,3,3,11,9,2,1,7,6,3,2,0
631,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
632,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
633,4,1,3,2,4,12,4,6,7,4,6,7,2,3,7,9,6,10,0
634,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
635,1,1,1,1,1,10,1,5,2,4,8,2,2,3,3,9,3,4,0
636,1,1,1,1,1,2,1,4,2,3,1,1,2,2,11,9,1,5,0
637,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
638,2,1,2,4,1,7,2,4,5,4,8,2,2,3,3,5,5,10,0
639,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
640,3,1,4,1,1,7,5,3,2,3,8,7,2,3,4,3,5,7,0
641,1,1,3,3,1,5,1,2,6,4,6,4,2,3,4,3,3,10,0
642,1,1,1,12,1,6,1,5,2,4,7,8,2,3,3,3,3,4,0
643,3,1,2,10,1,9,4,4,2,3,5,1,2,2,5,4,7,7,0
644,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
645,2,1,4,9,1,5,4,4,2,3,6,9,9,4,6,7,5,3,0
646,1,1,1,5,5,8,2,4,6,3,7,11,2,3,6,9,5,10,0
647,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
648,1,1,1,13,1,6,2,3,8,4,4,2,2,2,6,6,8,12,0
649,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
650,1,1,1,1,1,6,1,5,6,3,3,2,2,2,5,4,5,9,0
651,2,1,2,4,1,3,2,4,5,4,10,2,2,2,3,9,4,8,0
652,1,1,2,2,4,8,1,4,5,3,5,1,2,2,11,9,3,9,0
653,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1
654,1,1,1,8,1,9,1,4,2,4,9,1,2,1,4,9,3,5,0
655,1,1,1,1,1,5,2,4,8,4,6,2,2,4,3,3,9,12,0
656,4,1,3,3,5,11,4,5,7,3,3,9,6,3,5,9,9,7,0
657,1,1,1,1,1,1,1,3,2,2,1,1,2,2,11,9,1,1,0
658,4,1,4,10,1,1,5,3,2,4,1,1,2,2,11,9,1,5,0
659,1,1,2,4,1,7,2,4,4,4,8,2,2,2,5,9,3,5,0
660,1,1,1,8,1,7,1,4,3,4,5,11,2,3,3,4,3,9,0
661,2,1,3,1,1,9,2,3,5,3,5,2,2,2,3,3,6,8,0
662,1,9,1,1,5,1,1,5,2,4,12,1,2,3,6,5,3,4,0
663,1,1,3,1,1,5,4,4,2,3,5,1,2,2,10,7,3,2,0
664,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
665,2,1,1,4,1,5,5,4,4,3,10,3,2,10,4,8,3,7,0
666,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
667,2,1,1,6,1,5,5,3,3,4,5,2,2,3,3,5,9,8,0
668,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
669,1,1,2,1,1,12,4,4,5,4,4,2,2,3,3,4,3,7,0
670,1,1,1,1,5,5,1,3,2,4,3,2,2,2,4,3,3,4,0
671,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
672,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
673,4,1,2,5,1,5,2,3,2,3,11,3,2,3,10,8,3,6,0
674,4,1,2,5,1,12,5,5,2,3,7,2,2,10,3,3,3,4,0
675,2,1,1,11,1,12,5,5,3,3,8,2,2,3,8,9,3,7,0
676,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
677,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
678,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
679,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
680,1,1,1,9,1,9,1,7,3,4,8,2,2,3,3,9,3,7,0
681,1,1,1,6,1,2,1,5,3,3,12,8,2,2,4,4,3,4,0
682,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
683,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
684,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
685,2,1,4,10,1,3,2,5,2,3,1,1,2,3,11,9,1,4,0
686,1,1,3,1,5,2,1,3,7,3,7,1,2,3,6,5,6,10,0
687,3,1,1,2,1,6,1,4,2,3,8,1,2,2,11,9,3,6,0
688,1,1,4,3,1,4,4,4,3,3,12,4,2,1,10,7,3,5,0
689,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
690,1,1,2,1,5,1,5,4,2,4,5,2,2,3,4,7,4,3,0
691,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
